0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.009059964469900048,0.4597272963190164,-0.6850027347276644,-0.5155172503514527,-0.512214733829495,0.035617474451580144,-0.4440178607994587,-1.2565366234137865,-0.42110376867236565,1.3083873850018073,-0.009303874040817405,0.0,1.0,0.0,0.0,0.0,54700.0
0.7171265291942086,-0.8456015558190249,1.2947336373405793,-0.4757489658545684,-0.6052596273127789,-0.6055288775645539,-0.5487920591372424,0.6238754332071788,0.05369048506130789,-0.4395181201700773,-0.5320234294767806,1.0,0.0,0.0,0.0,0.0,225900.0
-1.2126041788924562,0.7931026506420416,-0.6850027347276644,0.8120285163928516,0.7578480622173311,0.4983508009384469,0.7877178367325347,0.44683999259031526,0.044236068098367255,-0.34288702477465466,-0.28553938091649345,1.0,0.0,0.0,0.0,0.0,217700.0
-0.090667720702532,0.5066815715757811,-0.9225710993758536,1.4425122177985106,1.6557312843310215,2.9358474784889843,1.8507926296232178,-0.8873109573801717,-0.3100505918334526,0.9699530231872007,-0.01697298901650239,0.0,1.0,0.0,0.0,0.0,61800.0
0.7470448347459411,-0.8456015558190249,-0.5266238249622048,1.1824544472683238,1.19981130626293,1.1256477400139528,1.3320325744385815,0.3523610370022074,-0.12214516577705195,-0.154980426601629,-0.20767700244397486,1.0,0.0,0.0,0.0,0.0,226400.0
-0.4895784613922885,1.304904250940768,-0.6058132798449346,-0.5400931565012126,-0.5680416699194654,-0.6210076332040794,-0.5947904876757816,-0.6879672496278098,-0.027491234261837343,-0.3638815237483217,-0.12885089756463847,0.0,1.0,0.0,0.0,0.0,77400.0
0.6523035338321264,-0.7563884328311709,1.690680911754228,-1.100870651373007,-1.0448967490212957,-0.8751850942320766,-1.082884923834725,-0.8852443958165509,-1.4992235448633182,1.4431378094093312,3.922375837353456,1.0,0.0,0.0,0.0,0.0,158300.0
-1.307345479806278,1.8401829888678785,-0.05148709566582636,-0.5240071088395515,-0.6494559517173388,-0.6169342764568359,-0.6484553209707439,-0.3258950659298061,0.26877477635793173,-0.17020790260132748,-0.5318848906763265,0.0,1.0,0.0,0.0,0.0,81600.0
0.6872082236424762,-0.873774120973081,0.8195969080442009,-0.4462578784748565,0.02046728136230572,-0.07436315772399557,-0.0019218531790544387,-1.2247963573468899,-1.04480884832411,-0.21360080597520545,1.6569841360559892,0.0,0.0,0.0,0.0,1.0,155000.0
1.0312687374873923,-0.7469975777798199,-1.9520340128513405,1.5148994322759852,1.4696414973644536,1.7081377548697796,1.5288036298534435,0.1655756649056959,0.0317060766150371,0.2242870171132782,-0.28242395377456997,0.0,1.0,0.0,0.0,0.0,143700.0
-0.8236662067199486,1.426985366608357,-1.3977078286722322,1.2762897252946799,0.9718513172288843,1.1378678102556836,1.1403724555280017,0.12827157924443502,0.18764090547541745,0.03894972239798839,-0.5633991231353993,0.0,1.0,0.0,0.0,0.0,145800.0
-1.2724407899959211,1.112391722388037,-1.5560867384376915,0.3486609768055599,0.1042076854972613,0.024212075559298222,0.11051874991515243,1.0041227609134387,0.428394677694749,-0.20913001092400577,-0.6130588555076273,0.0,0.0,0.0,1.0,0.0,212600.0
-1.3173182483235197,1.0184831718745075,1.8490598215196876,-0.490047674887156,-0.5703677922565474,-0.5900501219250284,-0.5922350194236404,0.4806468202208326,0.167291294698221,-0.2542055599374992,-0.34541538756329393,0.0,0.0,0.0,1.0,0.0,217100.0
1.200805802280531,-1.3761848662204565,1.8490598215196876,-0.9766506166524025,-0.9076555311334519,-0.11998475329312329,-0.852892781142029,-1.3664353075919895,-1.3079861310065164,3.9642144620966167,1.525769994804882,0.0,0.0,0.0,0.0,1.0,86300.0
0.2683519459182432,-0.12720114439053426,1.4531125471060389,-0.45251356367661355,-0.46104004241368884,-0.47518146165276043,-0.47212801157301043,-0.7200254482429556,-0.12381812455397,-0.2090283510137503,-0.07872208865618326,0.0,1.0,0.0,0.0,0.0,73700.0
0.781949524556298,-0.9160329687041703,-1.2393289189067727,0.6060377393921366,0.802044386621891,0.4633199329121524,0.9742670191388324,0.4554241713930483,-0.43591701044365394,-0.5566943972854056,0.09320827117407535,1.0,0.0,0.0,0.0,0.0,273600.0
0.7570176032631829,-0.8878604035501108,-0.20986600543128586,-0.049915537477819204,-0.2726241331100388,-0.12731679543816166,-0.15013901180323622,0.7899951896674806,0.1521674470907977,-0.0434243572081544,-0.6689791227265254,1.0,0.0,0.0,0.0,0.0,235800.0
-1.441977854789067,0.9762243241434216,1.6114914568714984,-0.1786039187711075,-0.22377556403131468,0.42177169409026827,-0.19613744034177538,0.47630174206142417,-0.061550004873552354,1.3777162988540534,-0.23949400658822356,0.0,0.0,0.0,0.0,1.0,251500.0
-1.1926586418579728,1.0842191572339774,-0.6058132798449346,0.22756878468583375,-0.2958853564808598,-0.09147125606241846,-0.17569369432464685,1.5892246272083836,0.9227904935547381,0.0966068620963972,-1.171519317538963,0.0,1.0,0.0,0.0,0.0,285400.0
-1.257481637220055,0.830666070847452,-0.7641921896103941,0.411664663480399,0.7438913281948386,0.17003824711061713,0.6241678685955065,0.15333526179809454,-0.3128504785837883,-0.6113896675046767,0.37194727342738243,0.0,0.0,0.0,1.0,0.0,277000.0
0.8268269828838896,-0.7563884328311709,-1.0809500091413131,5.100300722197324,4.530818492964496,6.164390036354218,5.103903714598793,0.6387122854588168,0.09755935290014968,0.5479763691242496,-0.5211385140693912,1.0,0.0,0.0,0.0,0.0,226200.0
1.2406968763495123,-0.9207283962298457,-1.3977078286722322,-0.7617231465063202,-0.81693675998725,-0.7114361529928861,-0.7915615430906435,-0.789546698793487,-0.23919872080390106,-0.008076136308129452,-0.20901767919451866,0.0,1.0,0.0,0.0,0.0,145800.0
-1.0031760400303362,0.6428489698203965,-0.8433816444931239,2.0542288635988983,1.597578225903969,2.230342089866402,1.631022359939086,0.3742983828314144,0.45640276522735546,0.5971956617898655,-0.628352938808121,0.0,1.0,0.0,0.0,0.0,260300.0
0.572521385694178,-0.7329112952027902,1.8490598215196876,-0.644205631644741,-0.9216122651559444,-0.8328221840607437,-0.9244458922019789,5.900336992711952,1.6055588822224223,0.012576993354124358,-1.3424237870621052,1.0,0.0,0.0,0.0,0.0,500001.0
-1.257481637220055,0.8071889332190714,0.5028390885132819,-0.5794146063408284,-0.770414313245608,-0.7187681951379244,-0.7941170113427846,2.0357079024665983,0.830474704833972,-0.03466224113378415,-0.8452179896833312,0.0,0.0,0.0,1.0,0.0,500001.0
-0.5294695354612627,-0.23989140500676892,-0.5266238249622048,-0.6272259146685432,-0.5680416699194654,-0.5395404982592085,-0.5411256543808192,-0.6411781762771093,-0.5508408523623367,-0.22742879476992794,0.3219105295653641,1.0,0.0,0.0,0.0,0.0,160000.0
-0.13554517903013066,0.5113769991014566,-0.05148709566582636,-1.1544908102452105,-1.2286604136507815,-1.1277332125611763,-1.243879423719612,0.2569812725273927,-0.39915468006392146,0.4944347679724141,-0.6634535832206527,0.0,1.0,0.0,0.0,0.0,67500.0
1.1309964226598244,-1.1508043449879906,-1.0809500091413131,0.5077341147930968,0.5903672539474201,0.16433554766447617,0.565392098796262,-0.5832084749796386,-0.09202445908607848,-0.561239896477001,-0.06385361055478844,0.0,0.0,0.0,0.0,1.0,111400.0
0.7071537606769669,-0.7845609979852304,0.42364963363055214,0.04481340986307359,0.006510547339813127,-0.07925118582068783,0.008300019829509822,0.0999225936921987,0.012035784013192686,-0.24114681943904615,-0.23686743486710427,1.0,0.0,0.0,0.0,0.0,277200.0
0.2882974829527268,-0.11781028933917999,-0.05148709566582636,-0.6580575060200602,-0.5564110582340549,-0.1933051747435071,-0.5794576781629351,-1.5902598215595538,-0.5587614111128943,1.1829348887392694,0.5771078935778258,0.0,1.0,0.0,0.0,0.0,49400.0
0.572521385694178,-0.7798655704595548,1.2155441824578497,-0.15447484727861596,-0.3493861702337481,-0.473552118953863,-0.3571319402266625,0.9162144113224849,0.46639800241682966,-0.4827349518868885,-0.6330126214520057,1.0,0.0,0.0,0.0,0.0,363500.0
1.704430612401344,-0.6624798823176448,0.26527072386509265,0.29235980998974626,1.6045565929152152,-0.543613855006452,-0.3571319402266625,-1.0544904890013047,1.826342995437105,-0.680539722265795,2.214149546832994,0.0,1.0,0.0,0.0,0.0,47800.0
-0.13554517903013066,0.5301587092041619,-1.0809500091413131,0.2892319673888677,0.5438448072057781,0.2506907107060393,0.3430663608599893,-1.0009718433793255,-0.11741737398745192,-0.16561026921684002,0.2866873640453701,0.0,1.0,0.0,0.0,0.0,67300.0
-0.08069495218529021,-0.5450941941757346,0.42364963363055214,0.2762737623280852,-0.012098431356843667,-0.13464883758320004,0.005744551577368757,1.0470966436851468,0.5225404327661364,-0.3489377012474735,-0.7092027466095596,1.0,0.0,0.0,0.0,0.0,381800.0
-0.594292530823345,0.8165797882704223,0.26527072386509265,-0.4413426972449045,-0.5145408561665771,-0.3203939052575057,-0.5462365908851013,-0.725218346531029,0.17601646104003849,0.5668141358944404,-0.31706632042857746,0.0,1.0,0.0,0.0,0.0,88800.0
0.6622763023493682,-0.7235204401514359,1.4531125471060389,-0.7974699190877892,-0.6959783984589808,-0.42141315258914563,-0.6791209399964366,-0.646900962145598,-0.861535977690815,0.79521125244839,0.8973987579901238,1.0,0.0,0.0,0.0,0.0,136100.0
-0.8835028178234136,1.3753356638259169,-0.9225710993758536,0.43087855374293854,0.3344937968683891,0.21484517133029615,0.42484134492850345,-0.2935719235244521,-0.00649530245341013,-0.3293771993649644,-0.3506541394857506,0.0,1.0,0.0,0.0,0.0,109400.0
-0.8037206696854651,1.0983054398110073,-0.05148709566582636,-0.5673500705945826,-0.6750432974252419,-0.5387258269097598,-0.691898281257142,-0.11982178590616546,0.27872559338003144,0.34507409502379977,-0.46998731353467493,0.0,1.0,0.0,0.0,0.0,130400.0
1.2406968763495123,-1.1836723376677254,0.18608126898236288,-0.26305566899482796,-0.1516657715817696,-0.08495388526682879,-0.18591556733321113,-0.40988224742568435,-0.30257923127116465,0.13583991919863186,0.22500477043752576,1.0,0.0,0.0,0.0,0.0,139900.0
-1.3721684751683603,0.9104883387839517,1.2947336373405793,-0.6607385139636703,-0.7029567654702271,-0.47681080435165785,-0.6356779797100386,0.17087454070985214,-0.38640128846526334,0.3520752207383668,-0.16107058275621614,0.0,0.0,0.0,0.0,1.0,267300.0
0.8467725199183802,-0.7000433025230552,0.5820285433960116,0.20254604387880545,0.29960196181215765,0.043764187946067235,0.3430663608599893,-0.35742337696453635,-0.26722582558451186,-0.49734066690312856,0.01793446737279786,0.0,1.0,0.0,0.0,0.0,235300.0
0.8966363625045962,-0.8221244181906407,-1.5560867384376915,0.980485182183024,0.5136052168237107,0.5374550257119849,0.4989499242405943,1.4776303027728506,0.7492861285189033,0.05453483976717824,-0.8003334630676665,1.0,0.0,0.0,0.0,0.0,307800.0
0.8218405986252723,-0.9395101063325509,0.26527072386509265,-0.33186820621415575,-0.32147270218876284,-0.39452899805733826,-0.2089147816024807,-0.6033442030354328,-0.4322198130189894,-0.5615421156057797,-0.051377277030383466,1.0,0.0,0.0,0.0,0.0,311100.0
0.6622763023493682,-0.6718707373689957,1.5323020019887688,-0.5231134395250148,-0.5680416699194654,-0.5077683156307088,-0.5206819083636907,-0.24694181644787663,-0.2224325141829807,-0.17800868400587044,-0.20279689455792146,1.0,0.0,0.0,0.0,0.0,306300.0
-1.3771548594269776,2.6665782333869283,1.2947336373405793,-0.5588602121064837,-0.5680416699194654,-0.7407643215730396,-0.6407889162143207,-1.4166686502153916,0.08014085464020337,-0.702958335215716,-0.042427369208828024,0.0,1.0,0.0,0.0,0.0,71900.0
-1.3871276279442264,1.0889145847596564,1.2947336373405793,-0.6772713962825998,-0.6936522761218987,-0.5933088073228232,-0.5871240829193584,-0.10233549575244953,-0.6133983220412692,-0.2826301260384598,-0.018493801747914616,0.0,0.0,0.0,1.0,0.0,134100.0
-0.8585708965303055,1.3941173739286221,-0.9225710993758536,-0.43464017738587907,-0.37264739360456905,-0.47436679030331175,-0.38013115449593204,-0.39509838393208796,-0.32801909581363,-0.43502354483962097,0.16962317912080843,0.0,1.0,0.0,0.0,0.0,112500.0
1.0861189643322327,-0.714129585100085,0.26527072386509265,0.23918648577481116,0.2879713501267471,0.3647446996288586,0.4120640036677981,-0.38550741872656497,-0.304178514672169,-0.08295329840901965,-0.08179277998619522,0.0,1.0,0.0,0.0,0.0,101200.0
-1.232549715926947,1.2344728380556227,-0.28905546031401563,0.8817347229267161,1.1812023275662733,1.0221844786339669,1.306477891917171,-0.480834194443338,-0.422957597677433,-0.23643791411642406,0.17441064831120795,0.0,1.0,0.0,0.0,0.0,108500.0
0.6423307653148846,-0.6859570199460254,1.5323020019887688,-0.4842388243426673,-0.6006073826386148,-0.493104231340632,-0.5896795511714994,0.8726046634542781,0.1804455537357409,0.10398440225118459,-0.4840860700300095,1.0,0.0,0.0,0.0,0.0,354700.0
-1.147781183530374,0.8024935056933958,0.02770235921690339,1.17530509275203,2.5280271607368086,3.913453097827435,2.9113119542617594,-0.673130397376172,-1.0833767254375917,0.7139239867770341,1.3155067614014826,1.0,0.0,0.0,0.0,0.0,177300.0
1.1559283439529393,-1.3667940111691055,0.8195969080442009,0.19897136662065856,-0.2493629097392178,-0.20796925903358388,-0.17313822607250579,1.975141752025091,0.8419694779892621,-0.1833443982707529,-1.043150627168084,0.0,0.0,0.0,0.0,1.0,466700.0
-0.11061325773702266,0.5254632816784863,1.1363547275751198,-0.25635314913580254,-0.06094700043556775,0.40303425305294793,-0.14247260704681303,-1.272539228342339,-0.3762533194745985,1.154469396783526,0.46526198529206086,0.0,1.0,0.0,0.0,0.0,46600.0
-2.2946495630134063,2.4224160020517536,1.8490598215196876,-0.6165018828941025,-0.6075857496498611,-0.6837373271116299,-0.5513475273893834,-1.1059955618177046,-0.47977893793831927,-0.7123841522170669,0.07076122156446404,0.0,0.0,0.0,0.0,1.0,76900.0
-1.2774271742545455,0.9668334690920674,0.10689181409963314,-0.6464398049310828,-0.6261947283465179,-0.5990115067689642,-0.5641248686500887,-0.22654114460187444,-0.5582986152272866,-0.3728516567139102,0.14886996649235998,0.0,0.0,0.0,1.0,0.0,157800.0
1.026282353228768,-0.7892564255109058,0.02770235921690339,-0.7648509891071987,-0.8960249194480414,-0.5859767651777849,-0.8375599716291827,0.5067702779353233,-0.005914056321886779,0.9873214311102683,-0.6984802864402848,0.0,1.0,0.0,0.0,0.0,143400.0
-1.4569370075649333,0.9997014617718023,1.5323020019887688,0.00727929865253116,0.18096972262097058,0.049466887392208204,0.26129137679147524,0.05869733993586211,-0.49549425380918594,-0.3846884012907459,0.24471245724986665,0.0,0.0,0.0,1.0,0.0,348600.0
1.1409691911770732,-0.6530890272662905,0.42364963363055214,0.46617849166713915,0.5066268498124644,-0.3986023548045818,-0.33924366246167503,-0.5246029085856694,2.2597244851201927,-0.3124117707010468,-0.12651861086233207,0.0,1.0,0.0,0.0,0.0,117600.0
0.7171265291942086,-0.7845609979852304,0.7404074531614712,-0.24071393613140987,-0.442431063717032,-0.3863822845628512,-0.38268662274807314,0.2900992463033699,0.2857195962012785,-0.1738046443947825,-0.682285041850169,1.0,0.0,0.0,0.0,0.0,246000.0
-0.6990066002544014,0.929270048886657,-0.4474343700794751,0.3812799067861503,0.8113488759702194,0.8445861244541483,0.8081615827496632,-1.0177162909204598,-0.5606404559885123,0.06785773830255067,0.553444972812521,0.0,1.0,0.0,0.0,0.0,93400.0
0.5874805384700441,-0.7235204401514359,-0.36824491519674535,2.511340717984433,4.416838498447473,1.399377313428719,4.534034294371335,-0.15850357927650682,-0.8795600101739129,-1.2892169344733542,1.1305254142695957,1.0,0.0,0.0,0.0,0.0,281300.0
0.6173988440217766,-0.7516930053054954,1.4531125471060389,-0.6978257905169444,-0.7913494142793469,-0.7945326306366544,-0.7838951383342203,-0.4513724449722286,0.08593753633840084,-0.483414242880478,-0.4350169536673195,1.0,0.0,0.0,0.0,0.0,223200.0
1.8340766031255156,-1.2681900331299008,-1.0809500091413131,-1.088359280969493,-1.1379416425045796,-1.1236598558139328,-1.2259911459546247,0.0825422810545659,2.432878462324148,-0.32403112448985905,0.300646800179054,0.0,1.0,0.0,0.0,0.0,32500.0
0.7420584504873238,-0.6859570199460254,0.42364963363055214,0.633741488142775,0.13677339821641069,0.0771657132734643,0.1692945197143969,2.1162508146897743,0.8548040589746274,-0.20450951411956553,-0.9389959963938708,0.0,1.0,0.0,0.0,0.0,454800.0
-0.09565410496115644,0.5207678541528109,0.8195969080442009,-0.4038085860343621,-0.43545269670578574,-0.27069895294113444,-0.39035302750449635,-1.0434688273286596,-0.2038001344028398,0.18459266916522485,-0.1729762109441701,0.0,1.0,0.0,0.0,0.0,51300.0
0.7420584504873238,-0.8549924108703758,-0.5266238249622048,0.030067866173217633,-0.4331265743687036,-0.10206198360525169,-0.33668819420953394,2.477581155775196,0.9479072220107689,0.5008387685689936,-1.1786637732669594,1.0,0.0,0.0,0.0,0.0,398800.0
0.781949524556298,-0.8690786934474055,-1.0809500091413131,0.7280236008263994,1.057917843700922,0.7085360090962138,1.1403724555280017,-0.1768376895588879,-0.44736427667777057,-0.4223256726101995,0.25605153647067347,1.0,0.0,0.0,0.0,0.0,213000.0
1.2656287976426204,-1.3761848662204565,-0.5266238249622048,0.050175425750293934,-0.05164251108723936,0.34111923049484605,-0.03514294045688828,0.1688609679042727,0.11754692754059122,0.714742075338042,-0.3757887035752817,0.0,0.0,0.0,0.0,1.0,125400.0
0.8766908254701127,-0.8878604035501108,0.10689181409963314,0.4134520021094724,0.02977177071063412,0.08938578351519494,0.09518594040230603,0.7602684964061636,0.5950837470636307,-0.060899638987764244,-0.8352825346352809,1.0,0.0,0.0,0.0,0.0,247200.0
0.6323579967976357,-0.8878604035501108,0.02770235921690339,-0.5097083998069639,-0.2958853564808598,-0.05073768858998302,-0.28046789266243055,-0.9102021008541272,-0.7719888304580952,0.46895723046386095,0.8305596553912311,0.0,0.0,0.0,0.0,1.0,195300.0
1.200805802280531,-1.1695860550906958,-1.0809500091413131,-0.7031878064041648,-0.7680881909085259,-0.7823125603949238,-0.7225639002828348,-0.8260029643260828,-0.24469655324233444,-0.6420747393215739,-0.2755503817971497,1.0,0.0,0.0,0.0,0.0,158900.0
0.6124124597631522,-0.8221244181906407,0.10689181409963314,-0.3519757657912321,-0.2191233193571505,-0.43281855148142756,-0.1654718213160826,-0.37861888018116174,-0.5698800822646205,-0.724240776186716,0.35167376513846105,1.0,0.0,0.0,0.0,0.0,270000.0
-1.2524952529614304,0.830666070847452,-1.0809500091413131,0.1323930026876726,0.8648496897231077,-0.39697301210568436,0.5398374162748514,0.2617502607511336,-0.634331146237632,-1.3372783453798651,1.3352129923322278,0.0,0.0,0.0,1.0,0.0,192200.0
-1.0281079613234514,1.5631527648529724,0.5820285433960116,-0.3653808055092829,-0.4866273881215919,-0.2951390934245957,-0.4644616068165872,-0.9990112593317878,0.15248164308456447,0.34541520896012173,-0.4744595550833045,0.0,1.0,0.0,0.0,0.0,118800.0
1.335438177263327,-0.6530890272662905,-1.2393289189067727,0.6672540874379022,0.5996717432957485,-0.6984014114017068,-0.7200084320306938,0.41033073829967787,6.632039257102827,-0.2590809342587649,-0.30328777899665654,0.0,1.0,0.0,0.0,0.0,226500.0
0.9165818995390869,-0.7798655704595548,-1.0017605542585835,4.757131705415222,3.5445426220416856,4.481279028393185,3.8926117630839285,0.7222225681323207,0.5575176781577719,0.40139704758465505,-0.8245199415665618,1.0,0.0,0.0,0.0,0.0,187800.0
0.32320217276308366,-0.18354627469864992,0.02770235921690339,0.10915760050971775,0.49964848280121815,1.237257714888426,0.5091717972491586,-1.1092808648162813,-0.6359979229553229,1.057838253005979,0.6526120693104162,0.0,1.0,0.0,0.0,0.0,45500.0
-1.4469642390476842,0.9762243241434216,0.8195969080442009,-0.2536721411921924,-0.13073067054803073,0.2506907107060393,-0.13991713879467196,-0.3546149727883334,-0.37478145674908236,0.7984476312767238,0.25308330499049486,0.0,0.0,0.0,0.0,1.0,232100.0
-1.3621957066511186,1.0513511645542426,1.8490598215196876,-0.7813838714261282,-0.7913494142793469,-0.8507449537486154,-0.7557849875606686,0.005284671829966056,-0.5108424702146813,-0.8687383786249324,0.09991050364321269,0.0,0.0,0.0,1.0,0.0,182600.0
0.8168542143666477,-0.9160329687041703,-0.05148709566582636,0.33659644105931413,0.13677339821641069,-0.027112219455970452,0.15396171020155053,0.5020542784696242,0.3110728564282996,-0.369867944203908,-0.5364653968139712,1.0,0.0,0.0,0.0,0.0,244600.0
1.804158297573783,-1.056895794474461,-1.8728445579686106,-1.098189643429397,-1.1518983765270723,-1.13180656930842,-1.2234356777024835,-0.6173332351584054,1.6775261576294578,-0.818871629789914,0.23917003154516414,0.0,1.0,0.0,0.0,0.0,58800.0
0.0389782700216325,-0.2164142673783849,0.5820285433960116,-1.1294680694381822,-1.2053991902799606,-1.1334359120073174,-1.2311020824589067,-0.3921310134817605,0.4963167922632756,-0.6414387792839182,-0.5830474566179503,0.0,1.0,0.0,0.0,0.0,37500.0
-2.2597448732030565,2.464674849782843,0.18608126898236288,-0.2956745989754184,-0.10049108016596343,-0.30817383501577506,-0.08369683724756852,-1.2359239965356184,-0.5809227191244339,-0.5702207876580282,0.49890582112880266,0.0,0.0,0.0,0.0,1.0,74100.0
0.5525758486596872,-0.7845609979852304,-0.36824491519674535,0.20254604387880545,0.5880411316103379,-0.2894363939784548,0.35584370212069466,0.9845169204380603,-0.28593889104585196,-1.0424907048146848,0.5781032073081869,1.0,0.0,0.0,0.0,0.0,500001.0
0.5824941542114197,-0.8174289906649653,0.10689181409963314,-0.049915537477819204,-0.17260087261550852,-0.3049151496179802,-0.20635931335033963,1.3132591753279206,0.29975767823628763,-0.34863458180345885,-0.4313809239739912,1.0,0.0,0.0,0.0,0.0,460400.0
0.6323579967976357,-0.7892564255109058,0.8987863629269306,0.07341082792824877,0.3647333872504564,0.7549722760147902,0.3251780830950019,-1.0065356629736897,-0.4661859032752849,0.6771863229081688,0.4675582360647914,1.0,0.0,0.0,0.0,0.0,102300.0
-1.3372637853580034,0.863534063527187,0.8987863629269306,-0.5092615651496956,-0.6238686060094357,-0.6038995348656565,-0.5436811226329602,1.1972137952168962,-0.09315065418871868,-0.44765710244403645,-0.48360902877152373,0.0,0.0,0.0,0.0,1.0,308800.0
0.7221129134528331,-0.840906128293346,0.5820285433960116,-0.7014004677750914,-0.814610637650168,-0.7611311053092573,-0.7762287335777971,0.4027003571416926,0.02394406203460031,-0.3400845728689727,-0.5462133651016288,1.0,0.0,0.0,0.0,0.0,217400.0
0.6622763023493682,-0.7986472805622601,0.10689181409963314,-0.6687815377945009,-0.6471298293802568,-0.17212371965784065,-0.7404521780478223,-0.9533879386580016,0.015284820446389546,2.3709767270845443,0.1761490133971006,1.0,0.0,0.0,0.0,0.0,93200.0
-0.8835028178234136,1.3941173739286221,-0.28905546031401563,0.7222147502819107,0.16003462158723167,0.1667795617128223,0.35839917037283575,1.2805651116162757,0.6000125979810715,-0.32014978088504026,-1.0017255552801891,0.0,1.0,0.0,0.0,0.0,288200.0
1.200805802280531,-1.2728854606555762,-1.0017605542585835,-0.12409009058436733,-0.3400816808854197,0.042134845247169816,-0.23702493237603242,0.54969117194899,0.187305212522452,0.5795685542417813,-0.6772510842353172,1.0,0.0,0.0,0.0,0.0,182900.0
0.27333833017686054,-0.1225057168648588,0.34446017874782237,-0.8144496360639869,-0.8308934940097426,-0.6935133833050144,-0.8375599716291827,-1.3873128782603654,-0.3218640674910158,0.3518642455771673,0.089190853980036,0.0,1.0,0.0,0.0,0.0,46700.0
1.9886545151427952,-1.3104488808609867,0.02770235921690339,-0.6419714583583992,-0.5517588135598906,-0.5102123296790549,-0.5411256543808192,-1.0131062689708437,-0.606938583324423,-0.12392629864143037,0.4937417980681112,0.0,1.0,0.0,0.0,0.0,61100.0
0.5426030801424455,-0.6953478749973797,1.1363547275751198,-0.8220458252375491,-0.979765323582997,-0.9476908443330117,-0.9959990032619287,2.3113024330407703,0.919630579181587,-0.4256517570523838,-0.9592761236320864,1.0,0.0,0.0,0.0,0.0,500001.0
-0.5793333780474788,0.8964020562069219,-0.9225710993758536,-0.8555584245326763,-0.9402212438526013,-0.8140847430234234,-0.967888852488377,0.18746002197686146,0.2908639453838488,0.5139113978859776,-0.42355876105209694,0.0,1.0,0.0,0.0,0.0,131300.0
-1.1577539520476159,0.8353614983731275,-0.4474343700794751,0.25929404535188744,0.26471012675592615,0.6132194612107149,0.3967311941549517,0.2732488212461529,-0.24897458894979027,0.3241631337072358,-0.1658533853369331,1.0,0.0,0.0,0.0,0.0,226900.0
0.9115955152804625,-0.7282158676771147,-0.05148709566582636,1.1301747923679255,1.2347031413191616,1.687770971133562,1.1608162015451302,-0.01124782067900183,-0.0040403278102220455,0.6040629560988411,-0.10406133688300614,0.0,1.0,0.0,0.0,0.0,130800.0
0.7370720662286994,-0.7329112952027902,0.26527072386509265,0.6458060238890208,1.0160476416334443,1.9101762495330594,1.1633716697972711,-0.30469956271318066,-0.5625321072237991,0.8375811828454676,0.34076761498756286,1.0,0.0,0.0,0.0,0.0,205500.0
-1.4170459334959589,1.0184831718745075,1.8490598215196876,-0.24562911736136187,0.06931585044102981,-0.4157104531430047,0.008300019829509822,0.17829296683567114,-0.6206225228789436,-0.921012122040549,0.7997536089104671,0.0,0.0,0.0,1.0,0.0,412500.0
1.1908330337632893,-0.8456015558190249,-1.714465648203151,-1.1468946210716484,-1.2240081689766174,-1.1130691282710996,-1.23876848721533,0.38945316763130156,-0.14557724444229433,1.0974031556748411,-0.8148677177322344,0.0,1.0,0.0,0.0,0.0,187500.0
0.9365274365735705,-0.9770735265379648,-1.8728445579686106,-0.170560894940277,-0.2586673990875462,-0.3375020035959286,-0.24980227363673774,1.1657384729402078,0.09604641521312854,-0.3427748601071589,-0.35419925013333686,1.0,0.0,0.0,0.0,0.0,315500.0
-2.130098882478885,2.9342176023504836,-0.8433816444931239,-0.5092615651496956,-0.42149596268329315,-0.627525003999669,-0.6177897019450511,-0.3894815755796824,0.19523129613413528,-0.31729142706753805,0.32569146624955625,1.0,0.0,0.0,0.0,0.0,116700.0
-1.1776994890821064,0.7884072231163661,-1.2393289189067727,1.5153462669332536,2.3558941077927336,1.23481370084008,2.5075479704234716,0.09928672859569955,-0.66374107983826,-0.7883876304157126,0.6003815059932189,1.0,0.0,0.0,0.0,0.0,213900.0
-1.0330943455820687,1.966959532061143,-1.3977078286722322,0.5944200383031591,0.4391693020370836,0.14641277797660457,0.3430663608599893,-0.6625326457678593,0.4100010406558057,-0.3327814932477254,-0.4357913445358002,0.0,1.0,0.0,0.0,0.0,107700.0
-1.2375361001855714,0.7790163680650118,-0.7641921896103941,0.4384747429165007,-0.2470367874021357,-0.14523956512603325,-0.2319139958717503,4.424282148706157,1.6804332003668951,0.09919032911723005,-1.3279298134653825,1.0,0.0,0.0,0.0,0.0,500001.0
-0.9981896557717188,1.3847265188772677,0.26527072386509265,-0.25635314913580254,0.05303299408145511,0.5016094863362417,0.05940938487233112,-1.0186700885652078,-0.7210289972823692,0.8037700704185196,0.796442002400582,0.0,1.0,0.0,0.0,0.0,82300.0
0.622385228280394,-0.840906128293346,1.8490598215196876,-0.3685086481101615,-0.17260087261550852,-0.2951390934245957,-0.19358197208963432,-0.1271872232739428,-0.5584103575121663,-0.3498091046577109,0.5735807504663277,1.0,0.0,0.0,0.0,0.0,270700.0
0.6772354551252344,-0.873774120973081,0.8987863629269306,-0.2724391967974636,0.8392623440152046,-0.1411662083787897,0.759607685958983,-1.366382318833948,-1.4093125279438057,-1.1295584557142564,3.1884505348556944,0.0,0.0,0.0,0.0,1.0,131300.0
